OverallArea,Neighborhood,ExterQual,KitchenQual,GarageCars,TotalBasementArea,TotalBathrooms,BsmtQual,OverallHouseCondition,GarageFinish,TotRmsAbvGrd,AgeFromBuilt,FireplaceQu,AgeFromModification,GarageYrBlt,Foundation,GarageType,MasVnrArea,Fireplaces,HeatingQC,MasVnrType,BsmtExposure,Exterior1st,Exterior2nd
1.1804923916461076,5.956864368377763,5.400662251655629,4.0,2,3286,2.0,4.0,35,1.0,5,36,3.0,5,1971.0,5.421135646687697,6.506896551724138,351.0,2,3.0,7.578094833627136,4.0,5.833373419535876,5.633805158628344
0.1202433253602304,8.252535658025371,7.168032786885246,4.0,2,2648,2.0,4.0,40,3.0,6,3,4.0,3,2006.0,6.979907264296754,6.506896551724138,176.0,1,5.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
-0.4996751410508701,6.555711751787103,7.168032786885246,4.0,2,1456,2.5,4.0,35,3.0,8,0,4.0,0,2007.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
-0.9834628631487222,5.031848326968669,5.400662251655629,3.0,1,1752,1.0,3.0,35,1.0,6,42,0.0,42,1966.0,6.979907264296754,6.506896551724138,41.0,0,3.0,5.784956433993873,1.0,5.81081081129767,5.869565219128899
-2.0149150412144894,5.074646758912897,7.168032786885246,3.0,0,540,1.0,3.0,18,0.0,5,73,0.0,5,1935.0,5.421135646687697,4.608282460510084,0.0,0,4.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.63999452365068,4.964135382269221,5.400662251655629,3.0,1,1718,1.0,3.0,28,2.0,7,110,0.0,60,1964.0,6.013730244022491,5.322997416020673,0.0,0,4.0,5.657110091743119,2.0,5.53181818298788,5.546728974037946
-0.0912829081111248,7.382007632776644,7.168032786885246,4.0,2,2456,2.0,4.0,40,3.0,5,20,4.0,19,1988.0,6.979907264296754,6.506896551724138,0.0,1,4.0,5.657110091743119,2.0,5.81081081129767,5.869565219128899
-0.5981081407850651,5.074646758912897,5.400662251655629,3.0,2,1920,1.0,3.0,20,1.0,6,36,0.0,36,1970.0,5.421135646687697,5.322997416020673,160.0,0,3.0,6.568539325842696,3.0,5.81081081129767,5.869565219128899
-0.4813498485471635,5.031848326968669,7.168032786885246,4.0,2,1450,2.5,3.0,48,2.0,6,34,0.0,5,1976.0,5.421135646687697,6.506896551724138,289.0,0,5.0,6.568539325842696,1.0,5.81081081129767,5.633805158628344
-0.282913109721313,6.32762748044331,5.400662251655629,3.0,2,2128,2.0,4.0,30,2.0,7,35,3.0,35,1974.0,5.421135646687697,6.506896551724138,174.0,1,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
0.8338825734331444,5.389445430259577,5.400662251655629,3.0,2,1436,1.5,3.0,56,1.0,8,117,0.0,9,1996.0,5.445207685112116,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.577669907272735,6.76984126984127
-0.2488804236430008,6.32762748044331,5.400662251655629,4.0,2,2352,1.5,4.0,30,1.0,5,35,2.0,8,1973.0,5.421135646687697,6.506896551724138,0.0,1,4.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
1.6831289860334866,7.72745327840471,7.168032786885246,4.0,3,2622,2.5,4.0,35,2.0,9,15,3.0,14,1993.0,6.979907264296754,6.506896551724138,651.0,1,5.0,6.568539325842696,4.0,5.577669907272735,6.28775826990514
-0.870369629411562,6.639998777876711,5.400662251655629,3.0,1,1942,1.5,4.0,30,1.0,5,37,1.0,37,1969.0,5.421135646687697,6.506896551724138,0.0,1,3.0,5.657110091743119,4.0,5.81081081129767,5.633805158628344
1.0794414929828118,7.382007632776644,7.168032786885246,4.0,2,3484,2.0,4.0,40,2.0,5,21,3.0,21,1985.0,6.979907264296754,6.506896551724138,0.0,1,3.0,5.657110091743119,4.0,5.81081081129767,5.869565219128899
-0.9813685440054416,6.639998777876711,7.168032786885246,4.0,2,1696,1.0,4.0,30,2.0,3,6,0.0,6,2004.0,6.979907264296754,6.506896551724138,169.0,0,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
-1.0091182726539114,5.360000000924257,5.400662251655629,3.0,2,1728,1.0,3.0,28,1.0,5,39,0.0,39,1994.0,5.421135646687697,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.167725556840872,5.080341827441205,5.400662251655629,3.0,1,1882,2.0,3.0,24,1.0,7,54,0.0,36,1958.0,6.979907264296754,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
1.1019554237730798,5.080341827441205,8.757049502274493,5.0,3,3396,2.0,5.0,45,3.0,8,2,4.0,1,2007.0,6.979907264296754,6.506896551724138,340.0,1,5.0,7.578094833627136,1.0,6.840180887656193,6.885598712708435
-0.5939195024985037,5.360000000924257,5.400662251655629,4.0,2,1728,1.0,3.0,24,1.0,5,39,0.0,39,1989.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.81081081129767,5.633805158628344
0.1736484635138894,6.26695763979712,7.168032786885246,4.0,2,1760,2.0,4.0,54,3.0,5,21,4.0,2,1988.0,5.421135646687697,6.506896551724138,260.0,1,5.0,6.568539325842696,1.0,5.577669907272735,5.633805158628344
-0.080811312394721,6.639998777876711,7.168032786885246,4.0,2,2464,2.0,4.0,35,2.0,6,2,0.0,2,2007.0,6.979907264296754,6.506896551724138,82.0,0,5.0,7.578094833627136,3.0,6.753398058252428,6.76984126984127
0.9354570518822604,5.360000000924257,5.400662251655629,3.0,3,3168,2.0,3.0,25,1.0,9,51,0.0,51,1968.0,5.421135646687697,5.322997416020673,95.0,0,3.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.6263814492193552,4.964135382269221,5.400662251655629,3.0,2,1560,1.0,3.0,20,1.0,5,84,0.0,59,1962.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.8234109777167407,7.382007632776644,7.168032786885246,4.0,2,3190,2.0,4.0,40,2.0,5,15,3.0,14,1995.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.840180887656193,6.885598712708435
-0.6274286087909956,7.007734083604801,7.168032786885246,4.0,2,1736,2.0,5.0,35,3.0,6,4,4.0,4,2003.0,6.979907264296754,6.506896551724138,442.0,1,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
0.7008933078348171,6.639998777876711,7.168032786885246,4.0,2,2306,2.5,4.0,35,3.0,8,10,3.0,9,1998.0,6.979907264296754,6.506896551724138,202.0,1,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
-0.5242833909844189,5.031848326968669,5.400662251655629,3.0,1,1728,1.0,3.0,30,2.0,6,48,3.0,26,1961.0,5.421135646687697,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
-0.8415727411914518,5.031848326968669,5.400662251655629,3.0,1,1896,1.0,3.0,25,1.0,6,39,0.0,39,1968.0,6.979907264296754,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,5.833373419535876,5.633805158628344
0.0579373308476282,5.389445430259577,5.400662251655629,3.0,2,1760,1.5,4.0,49,1.0,6,92,3.0,36,1914.0,5.445207685112116,5.322997416020673,0.0,2,2.0,5.657110091743119,2.0,5.577669907272735,5.543147219555705
-1.7625495844491594,5.360000000924257,5.400662251655629,3.0,2,0,2.0,0.0,12,1.0,6,56,0.0,56,1949.0,5.421135646687697,5.322997416020673,0.0,0,4.0,5.657110091743119,0.0,6.0623938506287125,5.898771941295067
0.2396195165272329,6.555711751787103,7.168032786885246,4.0,3,1786,2.5,4.0,40,3.0,8,1,4.0,1,2005.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.4850149070479049,5.080341827441205,5.400662251655629,3.0,0,2400,3.0,4.0,25,0.0,5,22,0.0,21,1987.0,5.421135646687697,4.608282460510084,0.0,0,3.0,5.657110091743119,4.0,5.833373419535876,5.633805158628344
0.0799276818520761,6.639998777876711,7.168032786885246,4.0,2,1728,2.5,4.0,35,2.0,7,5,0.0,5,2004.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.8965486187025713,5.389445430259577,5.400662251655629,3.0,2,528,2.0,2.0,35,1.0,7,97,0.0,5,1910.0,5.445207685112116,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.577669907272735,6.081836548365853
-0.9122560122771768,5.031848326968669,5.400662251655629,4.0,1,1824,1.0,3.0,48,1.0,5,47,0.0,12,1962.0,5.421135646687697,5.322997416020673,0.0,0,4.0,5.657110091743119,2.0,5.81081081129767,5.869565219128899
0.1380450380781168,6.31761508862888,5.400662251655629,3.0,2,2698,2.0,4.0,35,1.0,6,7,0.0,6,2000.0,6.979907264296754,6.506896551724138,108.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.521665492055318,5.031848326968669,5.400662251655629,3.0,2,1040,2.0,4.0,30,2.0,6,46,3.0,10,1997.0,5.421135646687697,6.506896551724138,0.0,1,5.0,5.657110091743119,3.0,5.81081081129767,5.869565219128899
0.1558467507960031,7.382007632776644,7.168032786885246,4.0,2,2674,2.0,4.0,40,2.0,5,15,3.0,15,1993.0,6.979907264296754,6.506896551724138,0.0,1,4.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
1.5197720928575884,6.32762748044331,8.757049502274493,4.0,2,2284,3.5,3.0,72,3.0,11,32,3.0,12,1994.0,5.421135646687697,7.1806138580989245,289.0,2,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
0.7338788343414888,6.555711751787103,7.168032786885246,4.0,2,1904,2.5,4.0,35,3.0,8,9,3.0,9,2000.0,6.979907264296754,7.1806138580989245,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
1.7511943581901108,5.389445430259577,7.168032786885246,4.0,4,2480,1.5,3.0,49,1.0,8,129,4.0,6,1950.0,6.013730244022491,5.322997416020673,0.0,1,3.0,5.657110091743119,1.0,6.0623938506287125,5.91102699394311
1.0527389239059823,7.72745327840471,7.168032786885246,4.0,2,3440,2.0,4.0,35,3.0,7,14,3.0,14,1996.0,6.979907264296754,6.506896551724138,338.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-1.1892297189760554,5.080341827441205,5.400662251655629,3.0,1,0,2.0,0.0,12,1.0,9,64,0.0,59,1945.0,5.01709827649764,5.322997416020673,0.0,0,3.0,5.657110091743119,0.0,5.811695254523757,6.081836548365853
-1.1803288626171122,5.389445430259577,5.400662251655629,3.0,0,1152,1.0,3.0,28,0.0,7,100,0.0,6,1910.0,5.445207685112116,4.608282460510084,0.0,0,4.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.7530877573878403,6.555711751787103,7.168032786885246,4.0,2,1320,2.5,4.0,35,3.0,6,4,0.0,4,2003.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.4558579680709699,6.639998777876711,5.400662251655629,4.0,2,2958,2.0,4.0,30,2.0,6,9,0.0,9,1997.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,4.0,6.753398058252428,6.76984126984127
0.801944206498113,8.252535658025371,7.168032786885246,5.0,3,2060,2.5,4.0,40,2.0,8,1,4.0,1,2005.0,6.979907264296754,6.506896551724138,178.0,1,4.0,6.568539325842696,2.0,6.753398058252428,6.76984126984127
-0.5672169334216741,5.360000000924257,5.400662251655629,4.0,2,2052,1.0,3.0,48,2.0,5,40,0.0,4,1969.0,5.421135646687697,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,5.833373419535876,5.633805158628344
-0.5143353750538353,7.335527598312399,5.400662251655629,3.0,2,1458,2.5,4.0,30,1.0,6,10,0.0,10,1999.0,6.979907264296754,5.322997416020673,894.0,0,4.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
0.130191341290814,6.639998777876711,7.168032786885246,4.0,2,1732,2.5,4.0,40,2.0,7,2,0.0,2,2007.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
-0.5001987208366903,5.031848326968669,5.400662251655629,3.0,2,1344,2.5,3.0,30,3.0,6,32,3.0,32,1978.0,5.421135646687697,6.506896551724138,328.0,1,3.0,5.784956433993873,2.0,5.81081081129767,5.869565219128899
-0.479779109189703,7.335527598312399,5.400662251655629,3.0,2,1488,2.5,4.0,35,1.0,6,9,0.0,9,1999.0,6.979907264296754,5.322997416020673,360.0,0,4.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
1.5307672683598124,7.72745327840471,7.168032786885246,4.0,3,2636,2.5,4.0,40,2.0,9,12,3.0,12,1995.0,6.979907264296754,6.506896551724138,513.0,1,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
-0.8588508741235179,5.360000000924257,5.400662251655629,3.0,1,1728,1.0,3.0,36,1.0,5,50,0.0,50,2008.0,5.421135646687697,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.2693000352899881,5.074646758912897,5.400662251655629,2.0,2,2290,1.0,3.0,25,1.0,5,85,0.0,59,1965.0,6.979907264296754,5.322997416020673,0.0,0,3.0,5.657110091743119,2.0,5.577669907272735,5.543147219555705
-0.2158948971363291,7.335527598312399,5.400662251655629,4.0,2,1512,2.5,4.0,35,1.0,7,1,0.0,1,2009.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,2.0,6.753398058252428,6.76984126984127
1.335995588034703,7.72745327840471,7.168032786885246,4.0,3,2504,2.5,4.0,40,2.0,8,10,4.0,10,1999.0,6.979907264296754,6.506896551724138,673.0,1,5.0,6.568539325842696,2.0,6.753398058252428,6.76984126984127
0.4485278510694873,6.280826542093824,7.168032786885246,5.0,2,2988,1.5,4.0,40,3.0,6,11,4.0,10,1995.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,3.0,5.928504173697183,6.087292223876786
0.4857020158627205,7.335527598312399,7.168032786885246,5.0,2,2996,2.0,4.0,45,3.0,6,0,4.0,0,2008.0,6.979907264296754,6.506896551724138,284.0,1,5.0,7.578094833627136,1.0,6.753398058252428,6.76984126984127
0.5171168030119316,6.32762748044331,5.400662251655629,3.0,2,1960,2.5,4.0,35,1.0,7,22,3.0,22,1988.0,5.421135646687697,6.506896551724138,42.0,1,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
0.9129431210919924,5.618303537986608,5.400662251655629,3.0,1,1966,2.0,4.0,42,1.0,7,68,0.0,23,1989.0,5.421135646687697,6.506896551724138,0.0,0,5.0,5.657110091743119,2.0,6.753398058252428,6.76984126984127
1.1427946470670542,6.639998777876711,7.168032786885246,4.0,2,3720,2.0,4.0,35,3.0,8,2,4.0,1,2004.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
2.932913934786271,7.382007632776644,8.757049502274493,5.0,3,3300,3.5,4.0,40,3.0,12,7,4.0,7,2003.0,6.979907264296754,7.1806138580989245,603.0,1,5.0,6.568539325842696,4.0,6.840180887656193,6.081836548365853
-0.8996900974174924,5.031848326968669,5.400662251655629,3.0,2,1716,1.0,4.0,25,1.0,5,27,0.0,27,1983.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,3.0,5.577669907272735,5.543147219555705
-0.7007297788058217,5.080341827441205,5.400662251655629,3.0,2,1672,1.0,2.0,20,1.0,6,55,0.0,55,1951.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.3865819073137099,5.080341827441205,5.400662251655629,3.0,2,2058,1.0,3.0,30,1.0,6,34,3.0,34,1976.0,5.421135646687697,5.322997416020673,0.0,1,3.0,5.657110091743119,3.0,5.833373419535876,5.633805158628344
-1.007023953510631,5.360000000924257,5.400662251655629,3.0,1,1824,1.0,3.0,25,2.0,5,49,0.0,49,1958.0,5.421135646687697,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
1.6883647838916884,8.252535658025371,7.168032786885246,4.0,3,3870,2.0,4.0,40,3.0,9,1,4.0,1,2006.0,6.979907264296754,6.506896551724138,375.0,1,4.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
-0.1944281259177015,5.618303537986608,5.400662251655629,3.0,2,2408,2.0,5.0,30,3.0,5,11,0.0,11,1998.0,6.979907264296754,6.506896551724138,320.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
0.8783868552278602,6.639998777876711,7.168032786885246,4.0,3,3228,2.0,4.0,35,2.0,7,1,0.0,0,2005.0,6.979907264296754,6.506896551724138,240.0,0,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
-0.8635630921958996,5.031848326968669,5.400662251655629,3.0,2,1728,1.0,3.0,25,1.0,5,32,2.0,32,1974.0,5.421135646687697,6.506896551724138,0.0,1,3.0,5.657110091743119,1.0,5.81081081129767,5.633805158628344
-0.6159098535029515,6.31761508862888,5.400662251655629,3.0,2,0,2.0,0.0,25,1.0,10,30,3.0,30,1977.0,5.01709827649764,5.322997416020673,320.0,2,3.0,6.568539325842696,0.0,5.833373419535876,5.633805158628344
-0.7248144489535502,5.618303537986608,5.400662251655629,3.0,2,1950,1.0,4.0,30,1.0,4,29,0.0,29,1977.0,5.421135646687697,6.506896551724138,90.0,0,3.0,6.568539325842696,4.0,5.833373419535876,6.28775826990514
-0.1169383176163139,6.555711751787103,5.400662251655629,3.0,2,2474,2.0,4.0,35,3.0,6,12,3.0,11,1995.0,6.979907264296754,6.506896551724138,38.0,1,4.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.2672057161467074,6.31761508862888,7.168032786885246,4.0,2,1522,2.5,4.0,30,2.0,7,14,0.0,14,1992.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.2500911122436366,6.639998777876711,7.168032786885246,4.0,2,2826,2.0,4.0,35,2.0,6,8,0.0,7,2001.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.260399178931045,5.618303537986608,5.400662251655629,4.0,2,2194,1.0,4.0,30,3.0,4,31,3.0,31,1978.0,6.979907264296754,6.506896551724138,104.0,1,5.0,6.568539325842696,3.0,5.833373419535876,5.633805158628344
-0.5075288378381729,5.389445430259577,5.400662251655629,3.0,0,1484,2.0,3.0,36,0.0,9,94,4.0,7,1914.0,5.421135646687697,4.608282460510084,0.0,1,5.0,5.657110091743119,1.0,5.577669907272735,6.081836548365853
0.1233848040751515,6.32762748044331,5.400662251655629,3.0,2,2744,2.0,3.0,30,1.0,7,42,4.0,42,1967.0,5.421135646687697,6.506896551724138,0.0,1,3.0,5.657110091743119,1.0,5.928504173697183,5.543147219555705
0.3359581971181472,5.389445430259577,5.400662251655629,3.0,1,1372,2.0,2.0,30,1.0,7,95,0.0,60,1961.0,6.979907264296754,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.4694710425022947,6.31761508862888,7.168032786885246,4.0,2,1912,2.5,4.0,35,2.0,8,6,0.0,6,2004.0,6.979907264296754,7.1806138580989245,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-1.0269199853717976,5.389445430259577,5.400662251655629,3.0,1,1802,1.0,3.0,28,1.0,4,54,0.0,8,1954.0,5.421135646687697,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.3856982767710649,5.956864368377763,5.400662251655629,4.0,2,1664,2.5,3.0,48,3.0,9,41,0.0,0,1966.0,5.421135646687697,6.506896551724138,157.0,0,4.0,6.568539325842696,4.0,5.81081081129767,5.869565219128899
-0.3944356041010126,6.557706660477047,7.168032786885246,4.0,2,2290,2.0,4.0,35,3.0,5,4,4.0,3,2005.0,6.979907264296754,6.506896551724138,11.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.5263777101276996,5.618303537986608,5.400662251655629,3.0,2,2058,1.0,4.0,30,2.0,5,31,3.0,31,1976.0,6.979907264296754,6.506896551724138,0.0,2,3.0,5.657110091743119,3.0,5.81081081129767,5.869565219128899
0.6171205421035872,7.72745327840471,7.168032786885246,3.0,2,2234,2.5,4.0,35,1.0,8,11,3.0,10,1997.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,3.0,5.53181818298788,5.546728974037946
0.4762775797179571,7.335527598312399,7.168032786885246,4.0,2,2992,2.0,4.0,40,3.0,7,0,0.0,0,2007.0,6.979907264296754,6.506896551724138,140.0,0,5.0,7.578094833627136,3.0,6.840180887656193,6.885598712708435
0.2438081548137944,6.555711751787103,7.168032786885246,4.0,2,1424,2.5,4.0,35,3.0,7,14,3.0,12,1994.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.3604029180227006,6.31761508862888,5.400662251655629,3.0,2,1300,2.5,4.0,36,1.0,7,30,3.0,29,1980.0,5.421135646687697,6.506896551724138,130.0,1,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.6755979490864527,5.031848326968669,5.400662251655629,3.0,2,1320,1.5,3.0,30,2.0,7,30,3.0,30,1977.0,5.421135646687697,6.506896551724138,148.0,1,5.0,6.568539325842696,1.0,5.833373419535876,5.633805158628344
-1.316459606930361,5.360000000924257,5.400662251655629,3.0,1,1546,1.0,3.0,25,1.0,4,55,0.0,55,1953.0,5.421135646687697,6.506896551724138,0.0,0,4.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
2.7894530734715404,8.252535658025371,8.757049502274493,5.0,3,3852,3.5,5.0,45,3.0,11,1,4.0,0,2009.0,6.979907264296754,7.1806138580989245,860.0,2,5.0,7.578094833627136,1.0,6.753398058252428,6.76984126984127
-0.1802914717005564,5.6889182519076,5.400662251655629,4.0,1,1462,1.5,4.0,35,1.0,7,70,3.0,57,1939.0,5.445207685112116,5.322997416020673,252.0,2,5.0,6.568539325842696,1.0,5.577669907272735,5.543147219555705
0.2443317345996146,5.956864368377763,5.400662251655629,4.0,2,1232,2.5,4.0,30,2.0,8,11,0.0,11,1997.0,6.979907264296754,6.506896551724138,0.0,0,4.0,5.657110091743119,4.0,6.753398058252428,6.76984126984127
-0.3258466521585683,4.964135382269221,5.400662251655629,3.0,2,2392,1.0,3.0,28,1.0,5,91,0.0,17,1957.0,5.421135646687697,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.5310899282000813,6.639998777876711,7.168032786885246,4.0,2,1456,2.5,4.0,35,3.0,7,3,4.0,3,2005.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,3.0,5.811695254523757,6.081836548365853
2.4606449679764637,8.252535658025371,8.757049502274493,5.0,3,3468,3.5,5.0,45,2.0,12,1,4.0,0,2009.0,6.979907264296754,7.1806138580989245,424.0,1,5.0,7.578094833627136,4.0,6.753398058252428,6.76984126984127
-0.7499462786729192,5.360000000924257,5.400662251655629,3.0,1,1872,1.0,3.0,25,1.0,5,52,0.0,52,1954.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
0.2396195165272329,7.335527598312399,7.168032786885246,5.0,2,2834,2.0,4.0,35,2.0,6,0,0.0,0,2008.0,6.979907264296754,6.506896551724138,256.0,0,5.0,7.578094833627136,1.0,6.753398058252428,6.76984126984127
-0.771936629677367,5.360000000924257,5.400662251655629,3.0,1,1960,2.0,3.0,25,3.0,6,39,0.0,39,1967.0,6.979907264296754,6.506896551724138,0.0,0,4.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
0.4155423245628155,5.074646758912897,5.400662251655629,4.0,2,2648,1.5,3.0,30,2.0,6,86,3.0,5,1923.0,5.421135646687697,6.506896551724138,0.0,1,5.0,5.657110091743119,4.0,5.577669907272735,5.543147219555705
-0.5981081407850651,5.360000000924257,5.400662251655629,3.0,2,2048,1.0,3.0,25,2.0,6,40,4.0,40,1966.0,5.421135646687697,6.506896551724138,1047.0,1,3.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
0.357948548122595,5.389445430259577,5.400662251655629,3.0,2,1698,2.0,3.0,25,1.0,11,111,0.0,44,1910.0,6.979907264296754,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.299657534246576,5.349657534246575
0.130191341290814,6.32762748044331,5.400662251655629,4.0,2,2080,1.5,3.0,36,2.0,5,32,2.0,7,1974.0,5.421135646687697,6.506896551724138,99.0,1,2.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.9918401397218451,6.639998777876711,7.168032786885246,4.0,2,1696,1.0,4.0,30,3.0,4,4,4.0,4,2004.0,6.979907264296754,6.506896551724138,169.0,1,5.0,6.568539325842696,4.0,6.753398058252428,6.76984126984127
-1.1101691713172073,4.964135382269221,5.279505221204396,2.0,2,1080,1.0,3.0,25,1.0,4,58,0.0,58,1952.0,5.421135646687697,5.952133962378568,0.0,0,3.0,5.657110091743119,3.0,5.577669907272735,5.543147219555705
0.5223526008701336,5.360000000924257,5.400662251655629,3.0,1,2884,1.5,3.0,36,2.0,7,49,0.0,49,1958.0,5.421135646687697,6.506896551724138,243.0,0,4.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
-0.7284795074542915,5.080341827441205,5.400662251655629,2.0,1,1372,1.5,3.0,35,1.0,7,88,0.0,56,1955.0,5.445207685112116,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,6.0623938506287125,5.91102699394311
0.7359731534847695,6.639998777876711,5.400662251655629,4.0,2,3298,2.0,4.0,35,2.0,6,12,0.0,12,1998.0,6.979907264296754,6.506896551724138,442.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.7431397414572567,5.360000000924257,5.400662251655629,3.0,1,2016,1.0,3.0,30,2.0,4,52,4.0,52,1954.0,5.421135646687697,6.506896551724138,0.0,1,4.0,5.657110091743119,1.0,5.928504173697183,6.087292223876786
0.9077073232337908,5.618303537986608,7.168032786885246,4.0,3,3136,2.0,4.0,40,2.0,7,6,4.0,6,2002.0,6.979907264296754,6.506896551724138,148.0,2,5.0,6.568539325842696,1.0,6.840180887656193,6.885598712708435
-0.6714093107998912,5.956864368377763,5.400662251655629,3.0,2,2020,1.0,3.0,42,1.0,6,39,0.0,39,1971.0,5.421135646687697,6.506896551724138,80.0,0,4.0,6.568539325842696,3.0,5.81081081129767,5.869565219128899
0.1553231710101829,8.252535658025371,7.168032786885246,4.0,2,2716,2.0,4.0,35,2.0,6,1,4.0,0,2010.0,6.979907264296754,6.506896551724138,128.0,1,5.0,7.578094833627136,2.0,6.753398058252428,6.76984126984127
-0.1729613546990738,6.639998777876711,7.168032786885246,4.0,2,1596,2.5,4.0,35,2.0,6,5,0.0,5,2003.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.7237672893819098,5.389445430259577,5.279505221204396,3.0,2,1872,1.0,2.0,16,1.0,4,56,0.0,56,1974.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.0551559028895319,6.555711751787103,7.168032786885246,4.0,2,1694,2.5,4.0,35,3.0,7,4,4.0,4,2003.0,6.979907264296754,7.1806138580989245,0.0,1,5.0,5.657110091743119,4.0,6.753398058252428,6.76984126984127
